Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_633.jpg;0;1;0;2.333759;101.33;82.34223;0.7748582;287.6661;359.5897
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_683.jpg;0;1;0;2.362091;101.3595;82.25111;0.833389;287.6699;359.634
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_733.jpg;0;1;0;2.404631;101.4046;82.11214;0.9386169;287.6879;359.7211
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_783.jpg;0;1;0;2.432884;101.4352;82.01791;1.021938;287.702;359.7874
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_833.jpg;0;1;0;2.474578;101.4819;81.87432;1.162258;287.7246;359.8973
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_883.jpg;0;1;0;2.503331;101.5135;81.77712;1.264477;287.7429;359.9753
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_933.jpg;0;1;0;2.544879;101.5599;81.62925;1.390688;287.7248;-0.0007613235
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_983.jpg;0;1;0;2.57374;101.5907;81.53062;1.391307;287.7173;-0.002646464
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_033.jpg;0;1;0;2.621694;101.6376;81.38138;1.335444;287.712;-0.0008273313
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_083.jpg;0;1;0;2.651055;101.6694;81.28022;1.315745;287.7023;-0.0006800233
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_133.jpg;0;1;0;2.69253;101.7178;81.12603;1.315554;287.6852;-0.0007578972
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_183.jpg;0;1;0;2.720151;101.7506;81.02164;1.332291;287.6735;-0.0008091693
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_233.jpg;0;1;0;2.761067;101.8005;80.86298;1.363052;287.6557;-0.001385853
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_282.jpg;0;1;0;2.789068;101.834;80.7562;1.363235;287.645;-0.001397142
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_334.jpg;-2.210848;1;0;2.83223;101.8842;80.59389;1.356323;287.5164;-0.0009066412
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_383.jpg;-4.49284;1;0;2.85994;101.9172;80.48405;1.35387;287.2711;0.0001323985
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_433.jpg;-3.749986;1;0;2.900491;101.9656;80.31686;1.350616;286.6852;0.001173745
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_483.jpg;-1.50768;1;0;2.928748;101.998;80.20394;1.351047;286.3658;0.0001688807
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_533.jpg;0;1;0;2.969991;102.0475;80.03242;1.363939;286.1594;-0.001420161
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_583.jpg;0;1;0;2.99635;102.0808;79.91692;1.364457;286.1138;-0.001766492
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_633.jpg;0;1;0;3.038123;102.1312;79.74142;1.374001;286.0856;-0.00195936
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_683.jpg;0;1;0;3.06562;102.165;79.62314;1.376954;286.0763;-0.00196526
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_733.jpg;0;1;0;3.106752;102.2161;79.44376;1.376962;286.0663;-0.001755612
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_783.jpg;0;1;0;3.134083;102.2505;79.32281;1.378589;286.0605;-0.001163336
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_833.jpg;0;1;0;3.174675;102.3024;79.13942;1.380688;286.0458;-0.001558536
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_883.jpg;0;1;0;3.201867;102.3375;79.01581;1.383263;286.038;-0.001070611
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_933.jpg;0;1;0;3.242242;102.3904;78.82847;1.385983;286.022;-0.00155064
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_40_983.jpg;0;1;0;3.269288;102.4261;78.70224;1.38849;286.0136;-0.001107483
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_033.jpg;0;1;0;3.309443;102.4801;78.511;1.390507;285.9971;-0.001549775
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_083.jpg;0;1;0;3.336343;102.5165;78.38219;1.392264;285.9886;-0.001086681
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_133.jpg;0;1;0;3.376271;102.5715;78.187;1.397035;285.9727;-0.001111877
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_183.jpg;0;1;0;3.402718;102.6085;78.05561;1.399737;285.9604;-0.001586558
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_234.jpg;0;1;0;3.442757;102.6645;77.85661;1.400962;285.9463;-0.00114153
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_283.jpg;0;1;0;3.469056;102.7021;77.72261;1.405389;285.9352;-0.001115017
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_333.jpg;0;1;0;3.508575;102.7591;77.51978;1.407867;285.917;-0.001621792
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_383.jpg;0;1;0;3.535058;102.7974;77.38329;1.408423;285.9077;-0.001164526
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_433.jpg;0;1;0;3.574753;102.8553;77.17658;1.412979;285.8894;-0.001536419
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_483.jpg;0;1;0;3.600372;102.8943;77.03751;1.416173;285.8785;-0.001171322
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_533.jpg;0;1;0;3.639464;102.9531;76.8271;1.415823;285.86;-0.001675375
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_583.jpg;0;1;0;3.666058;102.9927;76.68543;1.421566;285.8497;-0.001087789
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_633.jpg;0;1;0;3.704229;103.0525;76.47122;1.422915;285.8297;-0.001668962
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_683.jpg;-1.500213;1;0;3.730689;103.0926;76.32709;1.424756;285.7924;-0.001490936
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_733.jpg;-3.75079;1;0;3.768433;103.1519;76.10863;1.430003;285.5109;-0.0001159359
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_783.jpg;-4.507957;1;0;3.793276;103.1906;75.96163;1.42483;285.1611;0.0005806388
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_833.jpg;-2.25548;1;0;3.831934;103.2481;75.73885;1.426604;284.6384;-9.697339E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_883.jpg;0;1;0;3.857418;103.2866;75.58902;1.428822;284.4158;-0.001049
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_933.jpg;0;1;0;3.894888;103.3447;75.36242;1.432934;284.2805;-0.002387364
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_41_983.jpg;0;1;0;3.921277;103.3836;75.20995;1.441816;284.2455;-0.002773441
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_034.jpg;0;1;0;3.959286;103.442;74.97949;1.446219;284.2194;-0.00255385
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_083.jpg;0;1;0;3.983775;103.4811;74.82462;1.447067;284.2083;-0.003003146
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_133.jpg;0;1;0;4.021617;103.54;74.59038;1.451151;284.1999;-0.002367833
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_183.jpg;0;1;0;4.046659;103.5794;74.43298;1.453248;284.1934;-0.002191514
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_233.jpg;0;1;0;4.084649;103.6389;74.19505;1.455109;284.1806;-0.002313018
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_283.jpg;0;1;0;4.109553;103.6787;74.03518;1.457024;284.1708;-0.002093196
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_333.jpg;0;1;0;4.146286;103.7388;73.79351;1.460674;284.1541;-0.001433058
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_383.jpg;0;1;0;4.171074;103.7791;73.6312;1.461767;284.1407;-0.001378626
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_433.jpg;0;1;0;4.207998;103.8398;73.38582;1.468608;284.118;-0.001390133
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_483.jpg;-0.7692254;1;0;4.232663;103.8804;73.22105;1.470909;284.0911;-0.001345297
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_533.jpg;-3.017743;1;0;4.270043;103.9408;72.97194;1.470079;283.8955;-0.0009469332
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_583.jpg;-5.272472;1;0;4.294387;103.9802;72.80438;1.471979;283.6061;2.116456E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_633.jpg;-7.519584;1;0;4.329462;104.0372;72.55103;1.458475;282.8516;0.001148858
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_683.jpg;-6.740552;1;0;4.353319;104.0735;72.38062;1.445334;282.1946;5.950293E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_733.jpg;-4.488483;1;0;4.388896;104.1261;72.12289;1.419932;281.3018;359.9707
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_783.jpg;-2.245095;1;0;4.413338;104.1603;71.94985;1.393336;280.8492;359.948
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_833.jpg;0;1;0;4.449968;104.2115;71.68851;1.347178;280.4769;359.9219
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_883.jpg;0;1;0;4.474327;104.2454;71.51284;1.325713;280.3865;359.8992
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_933.jpg;0;1;0;4.509584;104.2962;71.24756;1.292367;280.3519;359.8819
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_42_984.jpg;0;1;0;4.533753;104.3301;71.06931;1.280348;280.3571;359.8726
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_033.jpg;0;1;0;4.568926;104.3812;70.79988;1.27844;280.3849;359.8677
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_083.jpg;0;1;0;4.592321;104.4155;70.61895;1.287286;280.4097;359.8723
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_133.jpg;0;1;0;4.627301;104.4675;70.3456;1.314601;280.4512;359.8929
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_183.jpg;0;1;0;4.650552;104.5024;70.1621;1.341375;280.4808;359.916
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_233.jpg;0;1;0;4.685333;104.5554;69.88498;1.392976;280.527;359.9646
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_283.jpg;0;1;0;4.708457;104.5909;69.69897;1.433037;280.5537;359.9936
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_333.jpg;0;1;0;4.743126;104.6437;69.41808;1.493802;280.5697;-0.004933673
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_383.jpg;0;1;0;4.765908;104.679;69.22989;1.519522;280.5735;-0.004695285
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_433.jpg;0;1;0;4.80302;104.7318;68.94659;1.508609;280.5656;-0.003359736
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_483.jpg;0;1;0;4.827004;104.7668;68.75674;1.486854;280.5519;-0.002088393
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_533.jpg;0;1;0;4.861487;104.8194;68.47002;1.465327;280.5279;-0.001800197
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_583.jpg;0;1;0;4.884332;104.8545;68.27759;1.458267;280.5099;-0.001582582
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_633.jpg;2.268173;1;0;4.918457;104.9077;67.98714;1.457146;280.5623;-0.002123942
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_683.jpg;4.513997;1;0;4.941158;104.9441;67.79246;1.461028;280.7225;-0.002795203
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_733.jpg;2.25842;1;0;4.975279;105.0002;67.49893;1.470154;281.0627;-0.0009674837
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_783.jpg;0.01102924;1;0;4.997911;105.0381;67.30211;1.480183;281.2194;-0.001081785
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_833.jpg;0;1;0;5.009988;105.095;67.00618;1.504899;281.2948;-0.0008985598
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_883.jpg;0;1;0;5.008113;105.1331;66.80884;1.525154;281.2983;-0.0009732198
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_933.jpg;0;1;0;5.029441;105.1898;66.51546;1.422755;281.2924;-0.001360214
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_43_983.jpg;0;1;0;5.011684;105.2279;66.31926;1.379494;281.2733;-0.001201941
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_033.jpg;0;1;0;5.014492;105.2851;66.02477;1.33236;281.2375;-0.001127833
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_083.jpg;0;1;0;5.017561;105.3233;65.82822;1.314526;281.2123;-0.001053901
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_133.jpg;0;1;0;4.993437;105.3805;65.53308;1.305015;281.1702;-0.001256267
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_183.jpg;0;1;0;5.014176;105.4187;65.33608;1.310685;281.1477;-0.001279888
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_233.jpg;0;1;0;5.005182;105.4758;65.04008;1.336165;281.1233;-0.001608493
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_283.jpg;0.7445168;1;0;4.997895;105.5138;64.84304;1.351878;281.0963;-0.001390958
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_333.jpg;3.005404;1;0;5.00842;105.5716;64.54692;1.394939;281.2214;-0.002497855
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_383.jpg;5.255681;1;0;5.005001;105.6112;64.34966;1.427477;281.4586;0.0001304944
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_433.jpg;6.011581;1;0;5.01608;105.6735;64.05476;1.465773;282.066;0.04617398
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_483.jpg;3.769641;1;0;5.007325;105.7155;63.85864;1.457944;282.5219;0.04867632
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_533.jpg;1.517969;1;0;5.024707;105.7792;63.56618;1.389145;283.0496;0.02286145
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_583.jpg;0;1;0;5.014483;105.8231;63.37086;1.361422;283.2103;0.03334997
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_633.jpg;0;1;0;5.016834;105.8897;63.0781;1.333201;283.2863;0.05889355
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_683.jpg;0;1;0;5.02245;105.9344;62.88284;1.324076;283.2927;0.07511007
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_733.jpg;0;1;0;5.014595;106.0016;62.58952;1.325752;283.2662;0.0900151
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_783.jpg;0;1;0;5.017912;106.0465;62.39391;1.335814;283.2389;0.09213637
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_833.jpg;0;1;0;4.993391;106.1136;62.10026;1.360698;283.19;0.07934505
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_883.jpg;0;1;0;5.014549;106.1583;61.90429;1.38712;283.1568;0.06110974
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_933.jpg;0;1;0;5.003276;106.2252;61.60978;1.441958;283.1143;0.01744729
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_44_983.jpg;0;1;0;4.993558;106.2699;61.41403;1.470878;283.0691;-0.002181817
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_033.jpg;0;1;0;5.008756;106.3375;61.1197;1.528917;283.0464;-0.002735077
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_083.jpg;0;1;0;5.006266;106.3821;60.92466;1.48332;283.0234;-0.002298168
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_133.jpg;0;1;0;5.011007;106.4485;60.63289;1.419919;282.9974;-0.001727221
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_183.jpg;0;1;0;5.010111;106.4928;60.43763;1.397681;282.9767;-0.001434713
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_233.jpg;1.515019;1;0;5.017197;106.5593;60.14465;1.378371;282.9779;-0.001433674
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_283.jpg;3.761648;1;0;5.023285;106.6042;59.94934;1.374969;283.0879;-0.001743668
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_334.jpg;6.003771;1;0;5.014327;106.6739;59.6565;1.381974;283.5291;0.01971559
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_383.jpg;3.746434;1;0;5.017306;106.7218;59.46162;1.390209;283.9111;0.05492725
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_433.jpg;1.501747;1;0;4.996182;106.7941;59.16954;1.39466;284.3328;0.09820818
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_483.jpg;0;1;0;5.011916;106.8415;58.97509;1.354594;284.5369;0.06278829
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_533.jpg;0;1;0;5.013064;106.9141;58.68457;1.301479;284.5175;0.04819427
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_583.jpg;0;1;0;5.007951;106.9631;58.49025;1.289606;284.5265;0.0401247
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_633.jpg;0;1;0;5.025472;107.0366;58.19903;1.282176;284.4542;0.02532246
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_683.jpg;0;1;0;5.013943;107.0857;58.00425;1.294228;284.4297;0.005873327
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_733.jpg;0;1;0;5.017848;107.1596;57.71227;1.321795;284.3891;-0.00145778
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_783.jpg;0;1;0;5.025299;107.2089;57.51756;1.345585;284.3546;-0.0006142594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_833.jpg;0;1;0;5.014262;107.2828;57.22501;1.39237;284.3229;-0.001421419
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_883.jpg;0;1;0;5.016711;107.3318;57.02993;1.426959;284.2998;-0.001318035
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_933.jpg;0;1;0;4.998025;107.4053;56.73714;1.481478;284.2599;-0.001476401
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_45_983.jpg;0.7691932;1;0;5.014237;107.4541;56.5419;1.519621;284.2476;-0.001555282
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_46_033.jpg;3.003119;1;0;5.033745;107.5274;56.25188;1.439111;284.3619;-0.002327214
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_46_083.jpg;5.254608;1;0;5.008843;107.5774;56.05819;1.409611;284.5889;0.001860949
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_46_133.jpg;7.505465;0.9000666;0;5.014768;107.6557;55.76854;1.370091;285.2304;0.06194808
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_46_183.jpg;9.752898;0.7502377;0;5.016921;107.7105;55.57639;1.339277;285.8609;0.1503243
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_46_233.jpg;12.0056;0.6000576;0;5.00633;107.7959;55.29115;1.172799;287.2141;0.2653273
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_46_283.jpg;14.2857;0.4480507;0;4.989563;107.8569;55.10456;1.006427;288.1522;0.4144123
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_46_333.jpg;15;0.3007295;0;4.994105;107.9542;54.82761;0.6746529;290.0366;0.6693146
